level,beta,stage,att1,win_att,dur_win1,revive_user,booster,near_miss_rate_pct,undo,shuffle,magnet,intra_group,cover100,n_types,is_mystery,layerCount,tileCount,dead_slot,dead_slot_norm,frac_3copy,lpos,bwin_0.15,bprog_0.15,bprogmax_0.15,bpeak_0.15,bmean_0.15,bforce_0.15,bwin_0.5,bprog_0.5,bprogmax_0.5,bpeak_0.5,bmean_0.5,bforce_0.5,bwin_0.8,bprog_0.8,bprogmax_0.8,bpeak_0.8,bmean_0.8,bforce_0.8,bwin_u2,bundo_u2,bwin_u5,bundo_u5,bwin_s1,bundo_s1,bwin_u3s1,bundo_u3s1
431,0.37465445480827214,late,83.33333333333334,85.71428571428571,2.461111111111111,0.0,0.0,0.0,0.0,0.0,0.0,9.97,20.0,9.0,0.0,5.0,81.0,3.2222222222222223,0.6444444444444445,0.037037037037037035,6.066108090103747,0.45,0.8382716049382717,1.0,6.4,2.17367798620731,0.03404485071999419,0.1,0.6981481481481482,1.0,6.9,2.303935347929553,0.03385796789369923,0.3,0.7030864197530865,1.0,6.65,2.4163195466623804,0.011949010021926689,0.15,0.0,0.15,0.0,0.75,0.0,0.4,0.0
432,0.7203445965750296,late,66.66666666666666,75.0,16.655555555555555,50.0,50.0,0.0,16.666666666666664,33.33333333333333,16.666666666666664,20.17,34.0,13.0,0.0,7.0,144.0,4.230769230769231,0.6043956043956044,0.0,6.068425588244111,0.1,0.41875,1.0,6.9,1.8176087164359036,0.04894683934916004,0.05,0.41076388888888893,1.0,6.95,2.1109977223241736,0.019550483051959795,0.05,0.33368055555555565,1.0,6.95,2.7545637853257032,0.011650521184029011,0.0,0.0,0.0,0.0,0.05,0.0,0.05,0.0
433,0.8405308948667235,late,100.0,100.0,3.7583333333333333,33.33333333333333,0.0,0.0,0.0,0.0,0.0,10.0,28.0,10.0,0.0,7.0,96.0,4.7,0.6714285714285715,0.0,6.07073772800249,0.05,0.5911458333333333,1.0,6.95,2.281703105643954,0.06366945685652478,0.0,0.4760416666666666,0.8854166666666666,7.0,2.5078312884873393,0.04006741324231782,0.0,0.4447916666666666,0.8854166666666666,7.0,2.82382407248309,0.025952546265083438,0.05,0.0,0.05,0.0,0.2,0.0,0.2,0.0
434,0.1826180797172972,late,80.0,83.33333333333334,1.8766666666666665,60.0,0.0,0.0,0.0,0.0,0.0,5.42,8.0,9.0,0.0,7.0,69.0,3.5555555555555554,0.5079365079365079,0.08695652173913043,6.073044534100405,0.4,0.7804347826086957,1.0,6.55,1.6997794934577204,0.04624133038374116,0.35,0.7594202898550725,1.0,6.5,1.8920766629447705,0.027136358235949544,0.25,0.7,1.0,6.65,2.0816167212805228,0.01365015166835187,0.3,0.0,0.3,0.0,0.5,0.0,0.65,0.0
435,0.6507247445402464,late,80.0,83.33333333333334,2.9166666666666665,40.0,80.0,0.0,0.0,60.0,40.0,30.18,19.0,9.0,0.0,8.0,66.0,5.0,0.625,0.045454545454545456,6.075346031088684,0.0,0.5696969696969696,0.7878787878787878,7.0,2.69087938824623,0.09424144731609098,0.05,0.4916666666666666,1.0,6.95,2.5131209196209197,0.0482940797940798,0.0,0.4333333333333333,0.6515151515151515,7.0,2.694068438633881,0.0325413241227636,0.05,0.0,0.05,0.0,0.05,0.0,0.1,0.0
436,1.9019431374856954,late,75.0,40.0,14.208333333333334,75.0,75.0,25.0,25.0,50.0,50.0,62.67,76.0,10.0,0.0,11.0,90.0,6.7,0.6090909090909091,0.0,6.077642243349034,0.0,0.11111111111111116,0.11111111111111116,7.0,3.7000000000000006,0.20000000000000004,0.0,0.11444444444444449,0.1777777777777778,7.0,3.7243750000000007,0.174375,0.0,0.11944444444444449,0.21111111111111114,7.0,3.769375000000001,0.1717763157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.9416369033063317,late,40.0,50.0,2.305555555555556,20.0,40.0,0.0,20.0,0.0,20.0,6.61,1.0,10.0,0.0,7.0,72.0,4.1,0.5857142857142856,0.08333333333333333,6.07993319509559,0.0,0.7722222222222223,0.8888888888888888,7.0,1.5907712653725585,0.042836877562093076,0.0,0.7409722222222221,0.8055555555555556,7.0,1.8934260443989508,0.024933662396716585,0.0,0.7243055555555555,0.8055555555555556,7.0,2.2110803225474456,0.01245397459683174,0.0,0.0,0.0,0.0,0.15,0.0,0.3,0.0
438,0.12772661399483898,late,100.0,100.0,1.8166666666666667,0.0,33.33333333333333,0.0,0.0,0.0,33.33333333333333,12.96,19.0,9.0,0.0,5.0,81.0,3.2222222222222223,0.6444444444444445,0.037037037037037035,6.082218910376446,0.65,0.8987654320987655,1.0,6.35,2.1780042989830664,0.033053366459231154,0.0,0.6604938271604939,0.8271604938271605,7.0,2.258684160297265,0.035497747256227424,0.05,0.6395061728395062,1.0,6.95,2.4542999917305846,0.01688505804278182,0.25,0.0,0.25,0.0,0.7,0.0,0.45,0.0
439,0.8549046323655897,late,100.0,100.0,3.7,0.0,0.0,0.0,0.0,0.0,0.0,19.19,44.0,10.0,0.0,6.0,102.0,4.5,0.75,0.0,6.0844994130751715,0.1,0.6264705882352941,1.0,6.9,2.4441566819038973,0.05587622619028646,0.05,0.5607843137254902,1.0,6.95,2.761193005807276,0.04115949619738862,0.0,0.32009803921568625,0.5686274509803921,7.0,2.763014589375634,0.018581523223746878,0.0,0.0,0.0,0.0,0.15,0.0,0.25,0.0
440,-0.3739271520501273,late,100.0,100.0,3.183333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,148.0,3.3333333333333335,0.5555555555555556,0.0,6.0867747269123065,1.0,1.0,1.0,2.65,1.0229166666666667,0.0,0.95,0.9952702702702704,1.0,4.25,1.275528846153846,0.0,0.85,0.9114864864864864,1.0,5.8,1.9044822684586464,0.0013888888888888887,0.85,0.0,0.85,0.0,0.9,0.0,0.95,0.0
441,-0.15353242963588623,late,100.0,100.0,2.2666666666666666,33.33333333333333,0.0,0.0,0.0,0.0,0.0,9.57,10.0,8.0,0.0,7.0,66.0,3.5,0.5,0.045454545454545456,6.089044875446846,0.45,0.8583333333333334,1.0,6.55,2.27442474094648,0.0744177726861385,0.15,0.7287878787878788,1.0,6.85,2.390879369752398,0.057794836904600945,0.05,0.6462121212121212,1.0,6.95,2.3490285244342597,0.029077239925199255,0.25,0.0,0.25,0.0,0.4,0.0,0.45,0.0
442,-0.06256639545945565,late,75.0,80.0,3.75,0.0,25.0,0.0,25.0,0.0,0.0,0.78,3.0,9.0,0.0,7.0,144.0,4.555555555555555,0.6507936507936508,0.0,6.091309882077698,0.9,0.992361111111111,1.0,4.95,1.303961161387632,0.005307001005530418,0.55,0.8625,1.0,5.85,1.8255593758503674,0.005743642974544419,0.25,0.671875,1.0,6.6,2.243766154912729,0.0022828681824988593,0.65,0.0,0.65,0.0,0.8,0.0,0.7,0.0
443,0.834203564528113,late,100.0,100.0,6.504166666666666,0.0,25.0,0.0,0.0,0.0,25.0,9.77,30.0,13.0,0.0,6.0,150.0,3.5384615384615383,0.5897435897435898,0.0,6.093569770045136,0.15,0.7906666666666666,1.0,6.85,1.8058342140471875,0.023572764300064823,0.05,0.6963333333333332,1.0,6.95,2.250853775167685,0.013186448797504635,0.0,0.27166666666666667,0.9066666666666666,7.0,2.919159483136915,0.0028380536465744304,0.0,0.0,0.0,0.0,0.15,0.0,0.25,0.0
444,2.2349695250003023,late,100.0,100.0,4.408333333333333,0.0,75.0,0.0,25.0,75.0,25.0,17.62,72.0,7.0,0.0,12.0,90.0,9.285714285714286,0.7738095238095238,0.0,6.095824562432225,0.0,0.3227777777777777,0.5111111111111111,7.0,3.463197755960729,0.1403295932678822,0.0,0.18111111111111114,0.37777777777777777,7.0,3.326213061132416,0.06482293560329613,0.05,0.22222222222222227,1.0,6.95,3.308694884063305,0.07459338322496219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,-0.3231292670787581,late,100.0,100.0,2.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,5.0,99.0,2.7777777777777777,0.5555555555555556,0.0,6.09807428216624,1.0,1.0,1.0,3.75,1.218181818181818,0.004545454545454545,0.45,0.8994949494949495,1.0,5.85,1.574712423211152,0.007753565275063377,0.4,0.7878787878787878,1.0,6.3,2.0861792130804937,0.002103386809269162,0.85,0.0,0.85,0.0,1.0,0.0,1.0,0.0
446,1.66991995503894,late,100.0,100.0,7.633333333333334,0.0,100.0,0.0,0.0,50.0,50.0,13.3,75.0,8.0,0.0,15.0,87.0,10.5,0.7,0.034482758620689655,6.100318952020064,0.0,0.08045977011494254,0.08045977011494254,7.0,4.0,0.14285714285714285,0.0,0.16149425287356323,0.8045977011494253,7.0,3.912494343891402,0.12638817065287652,0.0,0.15459770114942534,0.49425287356321834,7.0,3.979585680268819,0.09799987567429427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,2.025487721553829,late,100.0,100.0,18.816666666666666,50.0,100.0,0.0,50.0,50.0,25.0,15.88,60.0,8.0,0.0,12.0,72.0,8.375,0.6979166666666666,0.041666666666666664,6.102558594613569,0.0,0.2784722222222223,0.4305555555555556,7.0,3.804383833484003,0.15820309571582913,0.0,0.15347222222222223,0.38888888888888884,7.0,3.9083441558441563,0.1564935064935065,0.0,0.17847222222222223,0.3055555555555556,7.0,3.9831250000000002,0.11332792207792206,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
448,0.12119058976260325,late,100.0,100.0,1.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.82,0.0,9.0,0.0,5.0,72.0,2.5555555555555554,0.5111111111111111,0.041666666666666664,6.104793232414985,1.0,1.0,1.0,4.15,1.3979166666666667,0.004861111111111111,0.5,0.8506944444444444,1.0,6.1,2.0228335054313176,0.017626676116661737,0.5,0.8215277777777776,1.0,6.2,2.330231682613761,0.010870977681322511,0.6,0.0,0.6,0.0,0.8,0.0,0.7,0.0
449,0.39561670326016507,late,100.0,100.0,5.4625,25.0,0.0,0.0,0.0,0.0,0.0,16.05,40.0,13.0,0.0,6.0,150.0,3.5384615384615383,0.5897435897435898,0.0,6.1070228877422545,0.5,0.9053333333333334,1.0,6.45,1.5818383725494776,0.02234127301630278,0.05,0.7083333333333333,1.0,6.95,2.075838122843054,0.00960983806352946,0.0,0.5156666666666665,0.8666666666666667,7.0,2.5432782250875308,0.002508953371609967,0.1,0.0,0.1,0.0,0.2,0.0,0.1,0.0
450,0.29994606177431626,late,100.0,100.0,3.7708333333333335,0.0,25.0,0.0,0.0,0.0,25.0,15.84,18.0,9.0,0.0,6.0,77.0,3.2222222222222223,0.5370370370370371,0.041666666666666664,6.1092475827643655,0.05,0.6337662337662338,1.0,6.95,2.5255532644355934,0.07493221429838819,0.05,0.5207792207792208,1.0,6.95,2.415123092823163,0.04520685502950161,0.0,0.4058441558441558,0.8051948051948052,7.0,2.6570710789631713,0.03311538140499002,0.0,0.0,0.0,0.0,0.2,0.0,0.2,0.0
451,0.008191027744996802,late,100.0,100.0,3.2083333333333335,0.0,0.0,0.0,0.0,0.0,0.0,7.0,31.0,10.0,0.0,10.0,138.0,5.0,0.5,0.0,6.111467339502679,0.4,0.8891304347826086,1.0,6.2,1.4662547676368782,0.01422819187597219,0.4,0.8782608695652172,1.0,6.3,1.8127885120589506,0.006204788678932188,0.1,0.576086956521739,1.0,6.9,2.376820105210892,0.006263439890071641,0.15,0.0,0.15,0.0,0.35,0.0,0.5,0.0
452,2.1768462115054934,late,75.0,80.0,3.7083333333333335,25.0,25.0,0.0,0.0,25.0,0.0,11.2,8.0,9.0,0.0,9.0,84.0,5.333333333333333,0.5925925925925926,0.0,6.113682179832232,0.0,0.0958333333333334,0.29761904761904767,7.0,3.979,0.23957142857142855,0.0,0.09940476190476195,0.22619047619047616,7.0,3.9542105263157894,0.19691729323308266,0.0,0.1047619047619048,0.36904761904761907,7.0,4.0246774193548385,0.11645161290322581,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0
453,0.25590172483761914,late,100.0,100.0,6.366666666666666,0.0,0.0,0.0,0.0,0.0,0.0,2.23,1.0,10.0,0.0,8.0,144.0,4.5,0.5625,0.020833333333333332,6.115892125483034,0.55,0.934375,1.0,5.8,1.3754052774339232,0.01659907442353055,0.35,0.8753472222222222,1.0,6.6,1.813753979584074,0.01116356058218989,0.15,0.6892361111111112,1.0,6.8,2.180212385369466,0.00612671695021477,0.35,0.0,0.35,0.0,0.55,0.0,0.6,0.0
454,0.41252462938568524,late,75.0,66.66666666666666,1.7375,0.0,0.0,25.0,0.0,0.0,0.0,15.44,12.0,8.0,0.0,6.0,66.0,3.0,0.5,0.0,6.118097198041348,0.2,0.3257575757575757,1.0,6.75,3.030664335664336,0.09371794871794874,0.2,0.3893939393939394,1.0,6.75,3.0708885805137336,0.06604460003480811,0.2,0.4075757575757576,1.0,6.75,2.9896611742323453,0.050898095759897954,0.05,0.0,0.05,0.0,0.1,0.0,0.25,0.0
455,1.1238395585833711,late,100.0,100.0,6.025,100.0,100.0,0.0,0.0,50.0,50.0,12.07,30.0,8.0,0.0,10.0,66.0,6.625,0.6625,0.045454545454545456,6.12029741895095,0.0,0.3560606060606061,0.696969696969697,7.0,2.8344209866220735,0.04306020066889632,0.0,0.32196969696969696,0.7424242424242424,7.0,3.1516485582087084,0.06254025681738987,0.0,0.31742424242424244,0.7878787878787878,7.0,3.1229780641353533,0.036097653944520955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.9734506900732096,late,100.0,100.0,4.820833333333334,25.0,100.0,0.0,25.0,50.0,50.0,19.21,7.0,9.0,0.0,7.0,87.0,3.888888888888889,0.5555555555555556,0.034482758620689655,6.1224928095143865,0.0,0.6580459770114943,0.8390804597701149,7.0,1.8764377966872463,0.04828248631304975,0.0,0.6528735632183909,0.735632183908046,7.0,2.182946161642648,0.03724944161164685,0.0,0.5597701149425287,0.735632183908046,7.0,2.443415717491386,0.017275340698168294,0.0,0.0,0.0,0.0,0.1,0.0,0.25,0.0
457,1.3404497839405147,late,100.0,100.0,4.079166666666667,0.0,25.0,0.0,0.0,0.0,25.0,13.12,63.0,10.0,0.0,8.0,144.0,6.6,0.825,0.0,6.124683390894205,0.05,0.4336805555555555,1.0,6.95,1.66497290565799,0.04029022105902442,0.0,0.40381944444444445,0.8402777777777778,7.0,2.0784350981366133,0.016400802393894933,0.0,0.2902777777777778,0.4444444444444444,7.0,2.4266458335082373,0.006308810404182073,0.05,0.0,0.05,0.0,0.1,0.0,0.2,0.0
458,0.465730128284628,late,100.0,100.0,2.2222222222222223,0.0,33.33333333333333,0.0,0.0,0.0,33.33333333333333,11.67,18.0,9.0,0.0,6.0,72.0,3.6666666666666665,0.611111111111111,0.041666666666666664,6.126869184114185,0.35,0.8131944444444444,1.0,6.6,2.4473461484396126,0.07876596622103792,0.1,0.5958333333333332,1.0,6.9,2.383494530770964,0.04267689471855534,0.15,0.6493055555555555,1.0,6.85,2.569967443183668,0.026762570470266013,0.0,0.0,0.0,0.0,0.35,0.0,0.4,0.0
459,0.4280215998571247,late,100.0,100.0,1.95,0.0,33.33333333333333,0.0,0.0,0.0,33.33333333333333,4.11,8.0,10.0,0.0,5.0,78.0,2.6,0.52,0.07692307692307693,6.129050210060545,0.25,0.7903846153846154,1.0,6.7,2.246344328526038,0.05085850756709057,0.1,0.6615384615384616,1.0,6.9,2.4215053097440853,0.029218512097151685,0.05,0.5583333333333333,1.0,6.95,2.6090317812110704,0.01880127149711849,0.1,0.0,0.1,0.0,0.3,0.0,0.4,0.0
460,1.9855985949071924,late,100.0,100.0,2.1166666666666667,0.0,33.33333333333333,0.0,33.33333333333333,0.0,0.0,27.11,22.0,8.0,0.0,12.0,67.0,9.0,0.75,0.047619047619047616,6.131226489483141,0.0,0.38656716417910447,0.417910447761194,7.0,2.159090909090909,0.11396103896103896,0.0,0.40223880597014927,0.417910447761194,7.0,2.5372662337662333,0.12677922077922077,0.0,0.3888059701492538,0.417910447761194,7.0,2.674935064935066,0.09700649350649351,0.0,0.0,0.0,0.0,0.1,0.0,0.05,0.0
461,0.4843544415999853,late,100.0,100.0,3.4277777777777776,33.33333333333333,0.0,0.0,0.0,0.0,0.0,4.81,2.0,11.0,0.0,4.0,75.0,2.0,0.5,0.08,6.133398042996649,0.25,0.752,1.0,6.75,1.9070020198786406,0.05101736872726129,0.1,0.6739999999999999,1.0,6.9,2.0161068180519464,0.01823588975724069,0.0,0.6193333333333333,0.8133333333333334,7.0,2.3252338180946137,0.011187067714539778,0.1,0.0,0.1,0.0,0.45,0.0,0.5,0.0
462,0.6344614856117871,late,100.0,100.0,17.758333333333333,0.0,100.0,0.0,0.0,100.0,75.0,14.64,33.0,9.0,0.0,8.0,72.0,4.555555555555555,0.5694444444444444,0.08333333333333333,6.135564891081739,0.0,0.6701388888888887,0.7222222222222222,7.0,2.0206860706860708,0.03487525987525989,0.0,0.6263888888888888,0.7222222222222222,7.0,1.9925748871557698,0.03385371663312841,0.0,0.6013888888888888,0.7222222222222222,7.0,2.2510281007648176,0.029577606543925335,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0
463,0.964601034618641,late,100.0,100.0,8.78,20.0,0.0,0.0,0.0,0.0,0.0,9.48,31.0,11.0,0.0,6.0,114.0,4.090909090909091,0.6818181818181818,0.05263157894736842,6.137727054086234,0.1,0.6828947368421053,1.0,6.9,2.2760222368733163,0.0491962196795397,0.0,0.581140350877193,0.8508771929824561,7.0,2.5738100528414973,0.026799856473552996,0.0,0.46008771929824555,0.8245614035087719,7.0,2.7181925513938063,0.0121888586142247,0.05,0.0,0.05,0.0,0.1,0.0,0.15,0.0
464,0.8226505563991358,late,100.0,100.0,3.216666666666667,20.0,40.0,0.0,20.0,20.0,20.0,14.08,18.0,9.0,0.0,8.0,66.0,4.333333333333333,0.5416666666666666,0.09090909090909091,6.139884552226255,0.0,0.6174242424242425,0.696969696969697,7.0,2.0339300487177128,0.06363866164169502,0.0,0.5469696969696971,0.7424242424242424,7.0,2.2463522904868305,0.036732184830913714,0.0,0.45606060606060617,0.696969696969697,7.0,2.3694474209468885,0.023812259530156397,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
465,0.8990157324461058,late,100.0,100.0,3.6233333333333335,0.0,20.0,0.0,0.0,20.0,0.0,18.87,42.0,11.0,0.0,5.0,105.0,3.5454545454545454,0.7090909090909091,0.0,6.142037405587356,0.25,0.7799999999999999,1.0,6.65,2.5031961559832414,0.04258780122127322,0.0,0.4109523809523809,0.8666666666666667,7.0,2.7052048254718692,0.031053122254099553,0.0,0.25523809523809526,0.4666666666666667,7.0,3.0978105222374115,0.016370300751879695,0.1,0.0,0.1,0.0,0.2,0.0,0.25,0.0
466,1.5799461258167946,late,80.0,83.33333333333334,7.11,20.0,100.0,0.0,20.0,100.0,20.0,49.57,34.0,12.0,0.0,7.0,87.0,4.5,0.6428571428571429,0.034482758620689655,6.144185634125646,0.0,0.6063218390804597,0.632183908045977,7.0,2.0371503496503496,0.0397027972027972,0.0,0.4839080459770114,0.632183908045977,7.0,2.4921453475400845,0.036510989010989016,0.0,0.3252873563218391,0.5977011494252873,7.0,2.773574665809951,0.009428037762511087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.3096168750857189,late,100.0,100.0,2.32,0.0,20.0,0.0,20.0,0.0,0.0,4.06,6.0,10.0,0.0,4.0,81.0,2.3,0.575,0.07407407407407407,6.1463292576688975,0.45,0.8419753086419753,1.0,6.25,1.7078972751645267,0.027954125829584824,0.35,0.7728395061728396,1.0,6.55,1.9894259119509239,0.016345121116729124,0.05,0.6450617283950617,1.0,6.9,2.2742556380870966,0.009231728093335235,0.25,0.0,0.25,0.0,0.5,0.0,0.6,0.0
468,0.6435906938970624,late,100.0,100.0,3.17,0.0,0.0,0.0,0.0,0.0,0.0,8.25,36.0,11.0,0.0,6.0,138.0,4.545454545454546,0.7575757575757577,0.0,6.148468295917647,0.6,0.9246376811594204,1.0,5.35,1.5238546088303986,0.010269819309130568,0.35,0.744927536231884,1.0,6.65,2.043797332989924,0.01378565551932453,0.1,0.4945652173913044,1.0,6.85,2.523092955360441,0.01169707300515212,0.15,0.0,0.15,0.0,0.4,0.0,0.4,0.0
469,0.23876955158677274,late,100.0,100.0,4.1,20.0,0.0,0.0,0.0,0.0,0.0,7.17,35.0,11.0,0.0,6.0,135.0,3.727272727272727,0.6212121212121212,0.0,6.150602768446279,0.95,0.975925925925926,1.0,5.05,1.7281746031746033,0.008783068783068785,0.5,0.7937037037037037,1.0,6.4,2.2710481144695582,0.011021050288764943,0.15,0.39629629629629626,1.0,6.85,2.658284409012404,0.00344389927906127,0.55,0.0,0.55,0.0,0.75,0.0,0.85,0.0
470,-0.17579085883065884,late,100.0,100.0,1.0333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,5.39,4.0,9.0,0.0,4.0,67.0,1.5555555555555556,0.3888888888888889,0.09523809523809523,6.152732694704104,1.0,1.0,1.0,4.8,1.6571428571428573,0.0031746031746031746,0.8,0.9097014925373135,1.0,5.75,1.8959380365049245,0.01159539622300533,0.45,0.7649253731343283,1.0,6.45,2.1955930938688617,0.017378942570884338,0.85,0.0,0.85,0.0,0.95,0.0,1.0,0.0
471,-0.07973072297540328,late,80.0,83.33333333333334,11.69,20.0,0.0,0.0,0.0,0.0,0.0,4.97,56.0,10.0,0.0,6.0,144.0,4.3,0.7166666666666667,0.0,6.154858094016418,0.9,0.9850694444444444,1.0,5.15,1.3440194181235818,0.01205152586858846,0.6,0.8840277777777779,1.0,5.95,1.680712568443019,0.004743671662601807,0.15,0.5902777777777778,1.0,6.75,2.274278019021074,0.006370038971167077,0.65,0.0,0.65,0.0,0.85,0.0,0.85,0.0
472,0.22896381352795833,late,100.0,100.0,4.8133333333333335,0.0,20.0,0.0,0.0,20.0,0.0,7.57,43.0,13.0,0.0,6.0,147.0,3.5384615384615383,0.5897435897435898,0.0,6.156978985585555,0.7,0.9469387755102041,1.0,5.5,1.4764573502278706,0.011509946387350953,0.45,0.845578231292517,1.0,6.2,1.971373477379489,0.007230707329077911,0.15,0.4945578231292517,1.0,6.85,2.3524597388449093,0.0038814880342097763,0.35,0.0,0.35,0.0,0.5,0.0,0.55,0.0
473,0.6476781422112582,late,100.0,100.0,3.379166666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.77,25.0,13.0,0.0,6.0,144.0,3.923076923076923,0.6538461538461539,0.0,6.159095388491933,0.3,0.8069444444444445,1.0,6.45,1.5310070848966704,0.021816976527651424,0.05,0.6774305555555555,1.0,6.95,1.916852452296552,0.01203568642204663,0.0,0.36944444444444446,0.9236111111111112,7.0,2.593067686903159,0.003818077261036042,0.05,0.0,0.05,0.0,0.15,0.0,0.05,0.0
474,0.36259323825885625,late,100.0,100.0,3.7916666666666665,0.0,25.0,0.0,0.0,0.0,25.0,9.24,81.0,9.0,0.0,10.0,144.0,7.222222222222222,0.7222222222222222,0.0,6.161207321695077,0.55,0.8583333333333334,1.0,6.35,1.9061028386938599,0.03130088121780606,0.15,0.46215277777777786,1.0,6.85,2.3859574020308414,0.030792010871843873,0.1,0.4427083333333333,1.0,6.9,2.60872475256893,0.01825450108920041,0.25,0.0,0.25,0.0,0.4,0.0,0.25,0.0
475,1.6241611179686721,late,100.0,100.0,3.0458333333333334,0.0,75.0,0.0,25.0,50.0,50.0,20.61,24.0,10.0,0.0,6.0,60.0,3.3,0.5499999999999999,0.05,6.163314804034641,0.0,0.5166666666666664,0.5166666666666666,7.0,2.330645161290323,0.12419354838709676,0.0,0.4841666666666665,0.6166666666666667,7.0,2.540232033132288,0.06127616755290779,0.0,0.4041666666666667,0.6166666666666667,7.0,3.23295824801088,0.05411332603522756,0.0,0.0,0.0,0.0,0.25,0.0,0.05,0.0
476,1.5600993670567038,late,75.0,80.0,25.375,50.0,75.0,0.0,25.0,25.0,50.0,38.42,67.0,9.0,0.0,9.0,129.0,6.0,0.6666666666666666,0.046511627906976744,6.16541785423142,0.0,0.3368217054263566,0.4728682170542635,7.0,2.3736217510964037,0.07226221484810823,0.0,0.30310077519379847,0.4263565891472868,7.0,2.4392054728574397,0.047621861212971725,0.0,0.3077519379844961,0.5193798449612403,7.0,2.6031617778660094,0.0345763599122572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.25915434638365203,late,100.0,100.0,2.675,0.0,0.0,0.0,0.0,0.0,0.0,3.92,2.0,11.0,0.0,4.0,99.0,2.5454545454545454,0.6363636363636364,0.0,6.1675164908883415,0.8,0.9111111111111111,1.0,5.1,1.4843381739797534,0.00910623155050783,0.75,0.9222222222222222,1.0,5.6,1.8374665954852087,0.012031974264564664,0.3,0.6313131313131314,1.0,6.45,2.295526857453818,0.0037372323850193316,0.45,0.0,0.45,0.0,0.8,0.0,0.75,0.0
478,0.7169585680168211,late,100.0,100.0,4.141666666666667,25.0,0.0,0.0,0.0,0.0,0.0,1.6,8.0,11.0,0.0,7.0,150.0,4.7272727272727275,0.6753246753246753,0.0,6.169610732491456,0.35,0.8753333333333332,1.0,6.3,1.355987957341792,0.013550304930231832,0.1,0.6389999999999999,1.0,6.9,2.1648755144049168,0.02136410964440943,0.0,0.39166666666666666,0.8666666666666667,7.0,2.6816796563682064,0.010919591346345677,0.25,0.0,0.25,0.0,0.5,0.0,0.55,0.0
479,0.29142048867059944,late,100.0,100.0,2.3958333333333335,0.0,0.0,0.0,0.0,0.0,0.0,12.47,16.0,9.0,0.0,6.0,93.0,3.4444444444444446,0.5740740740740741,0.0,6.171700597410915,0.8,0.8650537634408604,1.0,5.8,1.9164972410865873,0.03049165251839276,0.25,0.46451612903225803,1.0,6.75,2.7946930407988404,0.038195577056132315,0.25,0.4967741935483871,1.0,6.7,2.953565261225411,0.039244244206468645,0.45,0.0,0.45,0.0,0.7,0.0,0.55,0.0
480,0.15123787731463667,late,100.0,100.0,2.2083333333333335,0.0,50.0,0.0,25.0,25.0,25.0,6.81,7.0,10.0,0.0,4.0,90.0,2.1,0.525,0.034482758620689655,6.173786103901937,0.65,0.8127777777777778,1.0,5.45,1.5758519137406366,0.010631317482887297,0.6,0.8233333333333335,1.0,6.1,1.8908506693075728,0.014724700722035114,0.25,0.5833333333333334,1.0,6.65,2.362898775252968,0.010244071485851759,0.65,0.0,0.65,0.0,0.8,0.0,0.8,0.0
